sample_id,input,target
0_0,"So I still bought 12X , although the cost - effective is not high , but I have no choice .",12X:cost-effective:not high:neg
0_1,"I bought the Realme Master Exploration edition , and I feel the cost - effective of it is better than 12X .","Realme Master Exploration edition:cost-effective:better:pos, 12X:cost-effective:better:neg"
0_2,I am also tangled in the Master Exploration and 12X [ Yun Bei ] . I heard that the Master Explorer has poor performance in battery life and heating in the 870 model .,"the Master Explorer:battery life:poor performance:other, the Master Explorer:heating:poor performance:other"
0_3,"I just got it today , I used to use Apple before , I am marvel that Android has improved now . As for the heating and battery life compared to other mobile phones , it is not clear since I did n't compare them . But the appearance of the Master Exploration is really good , I bought the travel box edition .","Android:heating:not clear:other, Android:battery life:not clear:other, Master Exploration:appearance:good:pos"
0_4,"I went to the store to experience it . The 12 did n't stuck at all when taking photo , and there was no delay . But the 12x did n't work .","12x:photo:didn't work:neg, 12:photo:didn't stuck at all:pos"
0_5,"I want to buy 12 because of the speed of taking pictures , but I am afraid that the battery life will not work , and it will heat up . I do n't play games [ eat melon ]","12:battery life:not work:neg, 12:speed of taking pictures:want to buy:pos"
0_6,"Buy it . Anyway , it can be replaced after a year . It is still possible for workers to work hard . No matter how bad it is , the Xiaomi Mi 12 series is more advanced than the Xiaomi Note with Snapdragon 810 , so buy it if you like it , and return it if it is not suitable . Return , then buy another [ hee hee ]",notarget:none:none:none
0_7,There are a lot of 870/865 mobile phones at the price of 2000 + . You can buy this thing for more than 3000 unless you are really fascinated by the small screen .,notarget:none:none:none
0_8,"Yes , I really just need a small screen . To be honest , I would rather spend 1000 more for the small screen with the same configuration .",notarget:none:none:none
0_9,"The grip of Xiaoping is too comfortable , but unfortunately it is not suitable for me to use the heavy user .",Xiaoping:grip:too comfortable:pos
1_0,"K20Pro feels that it is also the pinnacle of Redmi [ eating melon ] , and the weightlifting vertical lens is really endurable .",K20Pro:lens:endurable:pos
1_1,Is n't Huawei Porsche [ DOGE ] .,notarget:none:none:none
1_2,Which one [ dumbfounded ] .,notarget:none:none:none
1_3,Search for Huawei Maters that can only be said that the rear module is exactly the same .,notarget:none:none:none
1_4,MIX2 is the pinnacle of Xiaomi .,notarget:none:none:none
1_5,really .,notarget:none:none:none
1_6,The white version is really beautiful .,notarget:none:none:none
1_7,Is n't it K40 ?,notarget:none:none:none
2_0,It depends on whether vivo can pull Xiaomi down from the position of the king of images this year [ insidious][insidious][insidious ],notarget:none:none:none
2_1,"One thing to say , I think the X70Pro+ looks better than the 11U when taking pictures straight out [ doge ]","X70Pro+:taking pictures:looks better:pos, 11U:taking pictures:looks better:neg"
2_2,V 's color is really good .,V:color:good:pos
2_3,Color ( the highest saturation is pulled ) .,notarget:none:none:none
2_4,"Immediately attacked by a group of trolls who do n't take pictures , as long as they buy x70 , the sales are not so ugly",notarget:none:none:none
2_5,You know the sales volume is ugly ? ? X70pro+ sells well among high - end products,X70pro+:sales volume:ugly:other
2_6,"Wow , it 's good to sell it , but except you , You guys have become so virtuous that you do n't buy it but expect others to buy it?As long as you give back the money you got to your master , you wo n't have to use the iPhone 12 [ sad ]",notarget:none:none:none
2_7,Is n't Vivo 's photography always strong ?,Vivo:photography:always strong:pos
2_8,Are n't you afraid of offending people when you say this ?,notarget:none:none:none
2_9,"What is offending ? To be honest , I did not say that Xiaomi was poor . I just said that vivo 's photo was still very strong [ Doge ] .",vivo:photo:very strong:pos
3_0,I sincerely advise everyone not to buy black sharks ! Intersection,notarget:none:none:none
