sample_id,input,target
0_0,"This phone is not very good , but compared to the iPhone , I think it is better than the iPhone except for the processor [ laughs cry ]",iPhone:processor:better:pos
0_1,"The iPhone is excellent as the processor and iOS , and others have been beaten by Android for many years .","iPhone:processor:excellent:pos, iPhone:iOS:excellent:pos"
0_2,"really . Sales also beat Android . Android manufacturers claim to be high - end and high - end every day , but they are just children in front of Apple .",notarget:none:none:none
0_3,"Samsung , Xiaomi does not all exceed Apple?Because there are too many Android systems , there is only one iOS . If there is only one Android , what do you think of the result ?",notarget:none:none:none
0_4,"As you say , I have n't used Xiaomi , so I ca n't comment . But traveling , my friend 's Xiaomi phone never took good photos . Especially when went to Malinghe Waterfall this time , we had to take pictures . Every photo taken by my brother 's Mi 11 was blurry . This experience is also speechless .","Mi 11:photos:blurry:neg, Mi 11:experience:speechless:neg"
0_5,Xiaomi 11 is really not good [ black line ] [ black line ] [ black line ] .,notarget:none:none:none
0_6,"The parameters overwhelme every year , and the experience is general every year ... that 's all . The phone is yours , who uses it , who knows .",notarget:none:none:none
0_7,Even the experience is better than the iPhone . I ca n't stand the backward image system of the iPhone .,"iPhone:image system:backward:neg, iPhone:experience:better:neg"
1_0,The 10U telephoto is still not outdated now . [ DOGE ] .,10U:telephoto:not outdated:pos
1_1,"Handheld 10u + MIUI13 , silky and smooth [ doge ]",notarget:none:none:none
1_2,"My 10u 12.5.8 system , the 5x telephoto in the video has been chopped off , I do n't even know","10u:5x telephoto in the video:been chopped off, I don't even know:neg"
1_3,"5 times 30 frames are clear , 5 times 60 frames are uncertain .",notarget:none:none:none
1_4,"Every time Lei has a technology , it will not be used after a shot . [ Popularity ] [ Popularity ] How good is it to give 10u telephoto solution to 12 ? .",10u:telephoto solution:good:pos
1_5,It 's like my 11U silicon - oxygen anode battery technology has been used for a generation and has not moved .[Yun Bei ] [ Yun Bei ] [ Yun Bei ] .,11U:battery:has not moved:neg
1_6,[ Yun Bei ] [ Yun Bei ] [ Yun Bei ] [ Yun Bei ] It seems like this .,notarget:none:none:none
1_7,It feels like the five - fold potential telephoto of 11 u is actually worse than 10U .,"11 u:five-fold potential telephoto:worse:neg, 10U:five-fold potential telephoto:worse:pos"
1_8,"The most confusing thing about the Xiaomi telephoto is color grading . 10Ultra 's 2x shot is very real , and the 5x telephoto is forcibly whitened .","Xiaomi:telephoto:confusing:neg, 10Ultra:2x:very real:pos, 10Ultra:5x telephoto:forcibly whitened:neg"
1_9,That 's because the aperture is relatively small .,notarget:none:none:none
2_0,"If you want to change Android this year , the screen + processor + system , no one can use [ face ] .","Android:screen:no one can use:neg, Android:processor:no one can use:neg, Android:system:no one can use:neg"
2_1,Iqoo9 [ Doge ] .,notarget:none:none:none
2_2,"The plastic bracket made me want to vomit , and the screen 1080 [ Yun Bei ]",notarget:none:none:none
2_3,"Sorry , even if the Samsung diamond is 1080P , it is more delicate than your Zhou Dongyu [ Doge ] .",Samsung:diamond:delicate:pos
2_4,Even the image has shrunk but want to fight with iOS on the system . Is this confident or suicide ?,notarget:none:none:none
2_5,"Indeed , there is no advantage except fast charging .",notarget:none:none:none
2_6,"Fast charging is good , but Apple 's battery life this year is the best in the world , and it use nother way to make up for shortcomings . It will not affect the experience if it can be used at night without losing electricity . On the Android side , The battery life is worse than the last , and now Apple really has the feeling of a big brother , but the delivery boy disappeared .","Apple's:battery life:best in the world:pos, Android:life:worse than the last:neg"
2_7,Magic V screen is pretty [ Doge ] .,Magic V:screen:pretty:pos
2_8,"If you just look at the screen , you can choose from a lot , because there are few that have both .",notarget:none:none:none
3_0,[ Angry][Angry][Angry ] The battery of Redmi Note10P is 5000 . It is not durable .,Redmi Note10P:battery:not durable:neg
3_1,The key is that the heat is too hot,notarget:none:none:none
3_2,"The heat feels okay , the built - in measurement is about 35 degrees",notarget:none:none:none
3_3,"Now it may be fine in winter . At that time , I bought it in summer . It was hot when I did anything . It was a few degrees higher than my K30S .",notarget:none:none:none
3_4,Tianji 1100 chip is too consuming ...,notarget:none:none:none
3_5,[ DOGE ] [ Doge ] [ Doge ] Then I am still stupid to wait for the heaven 9000 · I think it is the problem of shrinkage of the Xiaomi battery,Xiaomi:battery:shrinkage:neg
4_0,This should be more expensive than CIVI [ DOGE ],notarget:none:none:none
4_1,778 Xiaomi Civi looks invincible and feels invincible [ doge ],"Xiaomi Civi:looks:invincible:pos, Xiaomi Civi:looks:invincible:pos, Xiaomi Civi:feels:invincible:pos, Xiaomi Civi:feels:invincible:pos"
4_2,[ Doge ],notarget:none:none:none
4_3,"Self -confidence , take "" should "" off",notarget:none:none:none
4_4,"Blind guess , it 's a lot more expensive",notarget:none:none:none
4_5,[ DOGE ] The most expensive 778,notarget:none:none:none
5_0,"What happens when you play games , will you run out of battery soon ?",notarget:none:none:none
5_1,"I do n't think it 's a battery life problem . In general , the game performance is not as good as the 865 . When the CPU load is high , the heat is serious and the power consumption is high . It 's winter now , wait for summer to take off . And it seems that Samsung 's technology is not good at present , and the cpu physique is also unstable . It 's really okay not to play games , the screen quality is really awesome , and this price is not to be said .","865:game performance:not as good as:pos, Samsung:technology:not good:neg, Samsung:cpu physique:unstable:neg, Samsung:screen quality:awesome:pos, Samsung:price:not to be said:pos"
5_2,"I 'm just waiting to see if summer really turns into a fire dragon [ doge ] , if not , I 'll change it .",notarget:none:none:none
5_3,"I bought the 16 for the first time , and the battery life was running out . I planned to change the machine , but it broke early . I used my mother 's previous v20 . As a result , the 888 is just that . I can still use the v20 now . I am already thinking about whether to buy an 865 or continue using and wait for the next generation of magic machines .",16:battery life:running out:neg
5_4,Playing small games such as chicken king has no influence at all .,notarget:none:none:none
5_5,"The battery life is the best in 2 K , listen to those KOL flickering",notarget:none:none:none
6_0,"Most of them are not good -looking , but there are still , Xiaomi 6 , Xiaomi Note3 , 10U , 11 U look good ( personal aesthetic )",notarget:none:none:none
6_1,Is the big camera of Xiaomi 11u good - looking ? [ Yunbei ],Xiaomi 11u:camera:good-looking:other
6_2,"I think [ Yunbei ] [ Yunbei ] has its own characteristics , and the white ceramics look good . The mate40 series is also good - looking . I do n't like stereotyped cameras . They have their own characteristics and are not ugly . I really like them [ doge ]",mate40 series:cameras:have their own characteristics and are not ugly:pos
6_3,"I feel too big , not as good - looking as 11 [ Yunbei ] I also like white ceramics",notarget:none:none:none
6_4,Brother has forgotten Xiaomi Note2 ? That phone is also very nice [ DOGE ],notarget:none:none:none
6_5,"The feel is okay , the color matching is okay , but the rear camera is not good [ DOGE ] so I did n't say MIX2",notarget:none:none:none
6_6,"Holding 10U , it looks good , this fingerprint really ca n't stand it",10U:fingerprint:can't stand:neg
7_0,"No matter how awesome , it will be surpassed by the real me [ doge ]",notarget:none:none:none
7_1,"Super is also super itself , super o plus is not very good , if the appearance of o is true , at least the appearance of real me is the best looking one of the three new Oujia brothers . One plus 10pro also looks extraordinarily beautiful against the backdrop of findx5 [ doge ]",real me:appearance:best looking:pos
7_2,"Yes , the find series ca n't go back to the x2 pro 's immortal appearance [ laugh cry ]",x2 pro:appearance:immortal:pos
7_3,The lack of the camera module is really too spicy [ Yun Bei ],notarget:none:none:none
7_4,Will not,notarget:none:none:none
7_5,Is 9P easy to use ? [ Doge ],notarget:none:none:none
7_6,"It 's very easy to use . I switched from 8p . Except for fast charging , the color of photos is better , and other perceptions are not obvious .",notarget:none:none:none
8_0,"It feels a little bit worse , it 's not as good as mix4",notarget:none:none:none
8_1,"Mix4 double 11 has reached 3699 , which is very worthwhile",notarget:none:none:none
8_2,"3399 , interest - free in 12 installments",notarget:none:none:none
8_3,3299,notarget:none:none:none
8_4,"4 The texture of the ceramic is very good , it was destroyed on the front",notarget:none:none:none
8_5,"The quality of the screen is also a little worse , Full marks for a ceramic back cover and no hollows",notarget:none:none:none
8_6,What high - end feeling does MIX4 have ? This time 12 is obviously better looking and more textured,notarget:none:none:none
8_7,"what kind of texture , laughing to death",notarget:none:none:none
9_0,"Reply to someone . What 's radical ? Seeing that you are also using 11Pro , Ca n't you see what the 11pro night owl was cut into . No matter in the internal test or the development version , the more the performance is updated , the worse the performance is ? If I do n't say it , you should not find that the charging speed of the 11 series wired and wireless is slow [ nose picking ]","11 series:charging speed:slow:neg, 11pro:performance:worse:neg"
9_1,"My 11 is fast to charge and does n't get hot when playing games . However , I have n't opened the album for three days because of the system album card . The game suddenly drops to more than ten frames , and the desktop restarts frequently . Moreover , the after - sales screen is replaced with a green screen [ Doge ]","11:charge:fast:pos, 11:playing games:doesn't get hot:pos, 11:game:suddenly drops:neg"
9_2,It 's such an exaggeration . I bought it and used it for two days . The experience of playing games is not very good . It 's for my sister . Will My sister come to trouble me later,notarget:none:none:none
9_3,"Be sure to keep it well . I uploaded a castle in a small town in the capital to the duoplay box , because duoplay stopped serving , and then the map was lost",notarget:none:none:none
9_4,MI10U agreed,notarget:none:none:none
9_5,"After the 12Pro came out , what 11U telephoto is cut into ? The bug that the focus ca n't be focused on the cold weather has not been fixed [ two ha ]",11U:telephoto:cut:neg
9_6,"Do n't say ... MI10U is Xiaomi high - end abandoned ship , the tenth anniversary sacrifice version ... The second batch of miui13 stable version push , 10 / 10 pro and other things are on the list . Cut 120 charging and take photos . The new system stable version push is also cut ... The key is that 10 / 10 Pro is sold half a year earlier than 10u , and can enter miui13",notarget:none:none:none
9_7,"The charging of 11 is really slow . I used it for a year . When I just bought it , it was very fast [ hum ]",11:charging:slow:neg
9_8,The photos of 11 have also deteriorated,11:photos:deteriorated:neg
10_0,"Only in 11 have a batch of burning , the others did n't , and they will change for you if the 11 series burnt .",notarget:none:none:none
10_1,"Someone 's has burned for several times , then the customer service agreed to refund , so he used it for free for more than half a year .",notarget:none:none:none
10_2,"Free replacement for the first time , if twice , you can refund directly",notarget:none:none:none
10_3,"Then if you toss it hard when it 's almost a year , it will be burnt twice so you can refund , use it free for a year and then change for mi 12 , that will be so cool",notarget:none:none:none
10_4,How about mix,notarget:none:none:none
10_5,"The bare machine feels good , but it is generally wearing shells , and it will not be as hot as 11 , and the battery life is okay .",notarget:none:none:none
11_0,"[ Doge ] Note11pro is not good at taking pictures , generally not as good as K40","Note11pro:taking pictures:not good:neg, Note11pro:generally:not as good as:neg, K40:generally:not as good as:pos"
11_1,"Is n't Note11pro HM2 , even if HM2 is worse , will it worse than 582 ?",notarget:none:none:none
11_2,"Algorith m sucks , debugging is not enough",notarget:none:none:none
11_3,Haha [ too happy ] [ too happy ],notarget:none:none:none
11_4,How is the K40 photo compared with the realme GT NEO2 ?,K40:photo:How:other
